country,papers
Canada,50
Spain,26
Kenya,22
Romania,20
Poland,18
Italy,12
Portugal,9
Germany,9
Greece,9
Czech Republic,8
France,7
Slovakia,6
None,5
EU-27,5
Sweden,5
Bulgaria,3
Norway,3
Denmark,3
Ireland,3
Slovenia,3
Finland,3
Netherlands,2
Andalusia,2
Hungary,2
/,2
Extra UE (Ukraine),2
Austria,2
Croatia,2
Belgium,2
Extra UE (Serbia),2
and Vietnam.,1
and Greenland.,1
US Midwest,1
"former 
EU",1
Central Europe,1
Baltic States,1
Spagna,1
mediterannean,1
six Asian countries: Bangladesh,1
Brazil,1
Roșia Montană mining area,1
Calabria,1
Puglia,1
Svezia; Baltic Sea regions,1
Cipro,1
Portogallo),1
Lubelskie,1
European Union (EU-27),1
India,1
Indonesia,1
European Union,1
European Free Trade Association (EFTA) countries,1
Eu-27,1
Malta,1
Piedmont,1
EU candidates,1
No EU countries,1
EU 27,1
"Norway defined as ""European Arctic""",1
Pakistan,1
Penisola Iberica (Spagna,1
the Philippines,1
